"項目","子項目","功能項","Description","Name","State","Owner","腳本狀態","Weight","JOB分類","Test Scripts","Test Script ID"
"101.Check_List","9.網路配置","19.網路視圖_通訊參數編輯區_CANopen DS301","從站初始SDO
(主站RUN)","1.101.9.19.20","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.19.20","66715"
"101.Check_List","13.右側輔助工具","4.搜尋","Look At 使用範圍檢查","1.101.13.4.3","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.13.4.3","65965"
"101.Check_List","13.右側輔助工具","4.搜尋","Direction 功能檢查","1.101.13.4.4","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.13.4.4","65964"
"101.Check_List","13.右側輔助工具","4.搜尋","Find What 欄位功能檢查","1.101.13.4.1","已核准","JASON.JY.LIN 林峻宇","自動","1","Unstable","1.101.13.4.1","66006"
"101.Check_List","13.右側輔助工具","2.庫","加入不同機種的Library需要阻擋","1.101.13.2.9","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.13.2.9","66007"
"101.Check_List","13.右側輔助工具","2.庫","使用者自定義庫_庫引用_功能塊","1.101.13.2.6","已核准","NIENWEI.LU 呂念緯","自動","1","Unstable","1.101.13.2.6","65990"
"101.Check_List","13.右側輔助工具","2.庫","專案樹焦點更換","1.101.13.2.7","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.101.13.2.7","65999"
"101.Check_List","13.右側輔助工具","4.搜尋","Online 搜尋定位功能","1.101.13.4.16","草稿","JASON.JY.LIN 林峻宇","手動","2","Unstable","1.101.13.4.16","65984"
"101.Check_List","12.變更機種","11.網路視圖","CANopen RTU_變更同系列PLC機種","1.101.12.11.6","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.6","66619"
"101.Check_List","12.變更機種","11.網路視圖","AS300插FEN02卡_未練線下變更機種","1.101.12.11.7","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.12.11.7","66618"
"101.Check_List","9.網路配置","16.網路視圖_資料交換表設定_EtherNet/IP","確認主站可正常執行上載且還原正確_資料表無配置TAG變數","1.101.9.16.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.16.8","66362"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 232_同時選擇多個右側SCM Port 不可連線","1.101.9.12.29","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.29","66330"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 232_選擇三個以上裝置 不可連線","1.101.9.12.30","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.30","66350"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 422_同時選擇CPU及右側 SCM Port 不可連線","1.101.9.12.35","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.35","66343"
"101.Check_List","9.網路配置","12.網路視圖_右鍵選單_快速連線","MODBUS 232_AS及右側SCM僅可勾選單一接口","1.101.9.12.26","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.12.26","66326"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","開啟資料交換表下載後刪除裝置重新上載","1.101.9.13.16","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.13.16","66324"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(右側SCM模組)混和AS-F485與AS-FCOPM連線開表/刪表","1.101.9.13.14","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.14","66319"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","CANopen連線開表/刪表","1.101.9.13.4","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.4","66304"
"101.Check_List","9.網路配置","13.硬體配置與資料交換表連動","(AS300功能卡)MODBUS連線開表/刪表","1.101.9.13.5","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Stable","1.101.9.13.5","66310"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","PDO長度8防呆驗證","1.101.9.18.19","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.19","66666"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","自動新增/移除從站","1.101.9.18.20","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.18.20","66664"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","從站診斷(韌體不支援版本)","1.101.9.18.17","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.17","66677"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","編輯第三方EDS-PDO","1.101.9.18.18","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.18","66675"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","視圖縮放","1.101.9.18.23","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.18.23","66668"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","變數名稱宣告","1.101.9.18.25","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.9.18.25","66745"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-從站資訊同步","1.101.9.18.1","已核准","ALEX.ZW.WU 吳智瑋","自動","1","Unstable","1.101.9.18.1","66693"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-資料交換表功能檢查(向上向下移動與重置全域變數)","1.101.9.18.6","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.18.6","66659"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-資料交換表功能檢查(啟用)","1.101.9.18.7","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.7","66662"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-RxPDO屬性編輯","1.101.9.18.4","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.4","66658"
"101.Check_List","9.網路配置","18.網路視圖_資料交換表設定_CANopen","CANopen DS301-TxPDO屬性編輯","1.101.9.18.5","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.9.18.5","66657"
"101.Check_List","9.網路配置","17.網路視圖_資料交換表設定_Modbus TCP","資料交換設定頁面功能","1.101.9.17.13","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.9.17.13","66704"
"101.Check_List","9.網路配置","17.網路視圖_資料交換表設定_Modbus TCP","確認非法/正常下載資料交換表","1.101.9.17.7","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.17.7","66683"
"101.Check_List","9.網路配置","17.網路視圖_資料交換表設定_Modbus TCP","確認主站Online時可正常執行資料交換","1.101.9.17.8","草稿","SUMMER.LAI 賴夏枝","手動","1","Stable","1.101.9.17.8","66692"
"101.Check_List","20.Inline_ST","16.搜尋/取代功能","搜尋功能測試","1.101.20.16.1","草稿","JASON.JY.LIN 林峻宇","手動","1","Unstable","1.101.20.16.1","66116"
"101.Check_List","21.EtherCAT","4. 編輯區","PDO映射_支援PDO修改的設備","1.101.21.4.17","檢閱中","IVAN.WENG 翁韻翔","自動","2","Stable","1.101.21.4.17","66109"
"101.Check_List","21.EtherCAT","4. 編輯區","PDO映射_PDO參數中有PLC不支援的資料型態","1.101.21.4.18","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.4.18","66107"
"101.Check_List","21.EtherCAT","1. 測試專案","無拓譜配置-使用API控制伺服A3/B3","1.101.21.1.1","草稿","IVAN.WENG 翁韻翔","自動","8","Stable","1.101.21.1.1","66104"
"101.Check_List","21.EtherCAT","1. 測試專案","ENI拓譜配置-使用API控制伺服A3/B3_C2000_MH300","1.101.21.1.2","草稿","IVAN.WENG 翁韻翔","自動","1","Stable","1.101.21.1.2","66106"
"101.Check_List","20.Inline_ST","15.ToolBar_UI退場機制","點擊Tool Bar_CPU RUN/STOP","1.101.20.15.6","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.15.6","66111"
"101.Check_List","20.Inline_ST","14.上下載","上載Inline ST塊專案","1.101.20.14.1","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.14.1","66265"
"101.Check_List","20.Inline_ST","5.除錯模式","Step Over","1.101.20.5.3","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.5.3","66205"
"101.Check_List","20.Inline_ST","4.程式編輯區_InlineST_線上編輯","Abnormal Operation","1.101.20.4.7","已核准","ERIC.DP.LEE 李諾","自動","1","Unstable","1.101.20.4.7","66194"
"101.Check_List","20.Inline_ST","5.除錯模式","斷點功能","1.101.20.5.1","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.5.1","66204"
"101.Check_List","20.Inline_ST","5.除錯模式","開啟/停止除錯模式","1.101.20.5.7","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.5.7","66195"
"101.Check_List","20.Inline_ST","5.除錯模式","連續執行/停止連續執行","1.101.20.5.4","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.5.4","66207"
"101.Check_List","20.Inline_ST","5.除錯模式","進入Inline ST Debug mode Tool Bar工具列","1.101.20.5.5","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.5.5","66206"
"101.Check_List","20.Inline_ST","7.SFC_Action","ST塊_暫存器設定功能","1.101.20.7.7","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.7.7","66273"
"101.Check_List","20.Inline_ST","8.Inline_ST塊圖形強化測試","強化測試_拖拉測試","1.101.20.8.1","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.8.1","66282"
"101.Check_List","20.Inline_ST","7.SFC_Action","線上編輯_連線偵錯","1.101.20.7.5","草稿","BEN.YUAN 袁崇祐","手動","1","Unstable","1.101.20.7.5","66268"
"101.Check_List","20.Inline_ST","7.SFC_Action","其他測試_跨 SFC Action 複製貼上","1.101.20.7.6","草稿","ERIC.DP.LEE 李諾","手動","1","Unstable","1.101.20.7.6","66274"
"101.Check_List","20.Inline_ST","8.Inline_ST塊圖形強化測試","強化測試_Undo_Redo","1.101.20.8.4","草稿","MITCH.LO 盧天朗","手動","1","Unstable","1.101.20.8.4","66293"
"101.Check_List","12.變更機種","15. EtherCAT","AS300(有ECAT配置)轉AS300系列裝置","1.101.12.15.1","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.12.15.1","66172"
"101.Check_List","12.變更機種","15. EtherCAT","AS300(有ECAT配置)轉DVP_E系列裝置","1.101.12.15.2","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.12.15.2","66171"
"101.Check_List","21.EtherCAT","11. 專案上下載","EtherCAT配置下載到模擬器","1.101.21.11.9","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.11.9","66176"
"101.Check_List","21.EtherCAT","8. Online/Offline","Online模式下EtherCAT IO映射表不可編輯","1.101.21.8.1","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.8.1","66143"
"101.Check_List","21.EtherCAT","9. 資料連動","PDO與IO映射同步_勾選PDO參數","1.101.21.9.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.9.3","66138"
"101.Check_List","21.EtherCAT","3. 拓樸配置區","清空從站","1.101.21.3.6","檢閱中","IVAN.WENG 翁韻翔","自動","1","Unstable","1.101.21.3.6","66084"
"101.Check_List","21.EtherCAT","3. 拓樸配置區","拓樸圖快捷鍵","1.101.21.3.4","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.21.3.4","66083"
"101.Check_List","21.EtherCAT","3. 拓樸配置區","空白處右鍵選單","1.101.21.3.8","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.3.8","66085"
"101.Check_List","21.EtherCAT","5. IO映射","命名規則檢查_開頭字元為數字衝突","1.101.21.5.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.5.3","66096"
"101.Check_List","21.EtherCAT","5. IO映射","命名規則檢查_特殊字元衝突","1.101.21.5.4","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.5.4","66099"
"101.Check_List","14.上下載管理","2.上載","上載過程中斷傳輸","1.101.14.2.2","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.14.2.2","65873"
"101.Check_List","14.上下載管理","2.上載","上載檢查與進度說明欄位對應","1.101.14.2.3","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.14.2.3","65882"
"101.Check_List","14.上下載管理","2.上載","DIADesigner 上載_專案樹 Programming 項目檢查","1.101.14.2.9","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.14.2.9","65884"
"101.Check_List","14.上下載管理","2.上載","上載說明欄位","1.101.14.2.6","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.14.2.6","65893"
"101.Check_List","13.右側輔助工具","9.工具箱(程式API)","Program Ladder/CFC 頁面雙擊、拖拉API 功能檢查","1.101.13.9.3","草稿","JASON.JY.LIN 林峻宇","手動","1","Stable","1.101.13.9.3","66023"
"101.Check_List","13.右側輔助工具","8.UI操作檢查","視窗頁籤雙擊","1.101.13.8.2","草稿","RICK.CW.KUO 郭志偉","手動","1","Stable","1.101.13.8.2","66062"
"101.Check_List","19.下方資訊","2.警告功能","C語言專案有使用到DELTA_xxx_ADDR 的用法_編譯警告","1.101.19.2.1","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.19.2.1","65925"
"101.Check_List","19.下方資訊","2.警告功能","C語言專案有使用到DELTA_xxx_ADDR 的用法_編譯定位","1.101.19.2.2","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.19.2.2","65915"
"101.Check_List","15.除錯模式","1.功能檢查","開啟/停止除錯模式(ST FB)","1.101.15.1.19","已核准","IVAN.WENG 翁韻翔","自動","1","Unstable","1.101.15.1.19","65937"
"101.Check_List","15.除錯模式","1.功能檢查","下一個斷點功能(LD FB)","1.101.15.1.15","已核准","IVAN.WENG 翁韻翔","自動","1","Unstable","1.101.15.1.15","65859"
"101.Check_List","17.專案樹節點","1.專案樹節點檢查","AS機種專案樹節點檢查(Programming)","1.101.17.1.3","草稿","NIENWEI.LU 呂念緯","手動","1","Unassigned","1.101.17.1.3","65942"
"101.Check_List","17.專案樹節點","1.專案樹節點檢查","AS機種專案樹節點檢查(Config)","1.101.17.1.4","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.17.1.4","65945"
"101.Check_List","18.多國語系","1.多國語系檢查","多國語系檢查_工作管理頁面","1.101.18.1.5","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.18.1.5","65911"
"101.Check_List","18.多國語系","1.多國語系檢查","多國語系檢查_程式編輯頁面","1.101.18.1.6","草稿","YIHAN.CHEN 陳禕涵","手動","1","Stable","1.101.18.1.6","65910"
"101.Check_List","18.多國語系","1.多國語系檢查","多國語系檢查_資料交換表","1.101.18.1.3","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Stable","1.101.18.1.3","65906"
"101.Check_List","18.多國語系","1.多國語系檢查","多國語系檢查_參數編輯器_功能卡AS-FFTP01","1.101.18.1.4","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.18.1.4","65905"
"101.Check_List","17.專案樹節點","1.專案樹節點檢查","DVP機種專案樹節點檢查(Programming)","1.101.17.1.2","草稿","IVAN.WENG 翁韻翔","自動(需修改)","1","Stable","1.101.17.1.2","65944"
"101.Check_List","15.除錯模式","1.功能檢查","防呆設定","1.101.15.1.26","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.101.15.1.26","65931"
"101.Check_List","7.調試","2.資料示波器","模式切換","1.101.7.2.21","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.21","65017"
"101.Check_List","7.調試","2.資料示波器","觸發設定_變數","1.101.7.2.26","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.26","65039"
"101.Check_List","7.調試","2.資料示波器","觸發設定_暫存器","1.101.7.2.27","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.27","65042"
"101.Check_List","7.調試","2.資料示波器","取樣週期","1.101.7.2.24","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.24","65031"
"101.Check_List","7.調試","2.資料示波器","觸發設定_觸發位置","1.101.7.2.25","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.25","65041"
"101.Check_List","7.調試","2.資料示波器","取樣來源_刪除","1.101.7.2.19","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.19","65028"
"101.Check_List","7.調試","2.資料示波器","比對條件_運算元","1.101.7.2.31","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.31","65032"
"101.Check_List","7.調試","2.資料示波器","觸發設定_未設定變數/暫存器","1.101.7.2.28","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.28","65044"
"101.Check_List","7.調試","2.資料示波器","比對條件_BOOL","1.101.7.2.29","草稿","IVAN.WENG 翁韻翔","手動","1","Stable","1.101.7.2.29","65043"
"101.Check_List","5.程式編輯","20.程式_ST_線上模式","其他操作檢查(Online)","1.101.5.20.16","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.101.5.20.16","69801"
"101.Check_List","21.EtherCAT","5. IO映射","命名規則檢查_RTU與右側模組命名","1.101.21.5.16","草稿","ALEX.ZW.WU 吳智瑋","手動","1","Unassigned","1.101.21.5.16","69810"
"119.OSW實驗室平台測試","1.平台一_MODBUS,  MODBUS TCP,  EIP,  CANopen DS301","1.開啟舊版專案","開啟舊版專案","1.119.1.1.1","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.119.1.1.1","67919"
"102.Check_Basic","2.裝置","1.新增裝置","檢查加入裝置","1.102.2.1.01","已淘汰","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.2.1.01","66153"
"103.Check_Menubar","5.工具_Menubar","3.選項","程式設定_程式編輯_LD_塊名稱_online檢查","1.103.5.3.7","草稿","MITCH.LO 盧天朗","手動","1","Stable","1.103.5.3.7","66626"
"102.Check_Basic","5.設定","3.裝置清單","裝置清單搜尋","1.102.5.3.2","草稿","Unassigned","手動","1","Stable","1.102.5.3.2","66214"
"102.Check_Basic","1.專案","4.儲存專案","編譯後存檔","1.102.1.4.2","已核准","NIENWEI.LU 呂念緯","自動","1","Stable","1.102.1.4.2","66174"
"113.PLC實驗室平台測試","3.平台三_EIP 11站_CANopenDS301_11站","3.新專案","線上監控程式、資料交換檢查
1. 上下載測試
2.  資料交換表online監控
3. POU FB 資料交換online監控(EIP/CANopen/Modbus 485/Modbus TCP)","1.113.3.3.7","草稿","DAISY.TAI 戴珮汶","手動","1","Stable","1.113.3.3.7","67126"
